Walking
Working at Computer
Working at Computer
Working at Computer
Going Up/Down Stairs
Talking while Standing
Walking
Standing
Talking while Standing
Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Walking
Walking
Walking
Talking while Standing
Talking while Standing
Walking
Going Up/Down Stairs
Working at Computer
Walking
Working at Computer
Standing
Talking while Standing
Working at Computer
Going Up/Down Stairs
Standing
Working at Computer
Working at Computer
Standing
Talking while Standing
Talking while Standing
Working at Computer
Walking
Talking while Standing
Walking
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Talking while Standing
Walking & Talking w/ Someone
Talking while Standing
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Standing
Walking
Walking
Walking
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Standing
Working at Computer
Talking while Standing
Standing
Working at Computer
Working at Computer
Walking
Walking
Talking while Standing
Walking
Walking
Working at Computer
Walking
Walking
Walking
Standing
Standing
Working at Computer
Walking
Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Standing
Talking while Standing
Working at Computer
Standing
Walking
Walking
Walking & Talking w/ Someone
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Working at Computer
Walking
Working at Computer
Walking
Working at Computer
Walking
Working at Computer
Standing
Walking
Walking
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Walking
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Standing
Working at Computer
Walking
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Walking
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Going Up/Down Stairs
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Standing
Walking
Walking
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Going Up/Down Stairs
Talking while Standing
Working at Computer
Standing
Working at Computer
Talking while Standing
Walking
Working at Computer
Working at Computer
Standing
Standing
Walking
Working at Computer
Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Going Up/Down Stairs
Standing
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Working at Computer
Standing
Working at Computer
Working at Computer
Standing
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Standing
Talking while Standing
Walking
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Walking
Walking
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Standing
Working at Computer
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Standing
Talking while Standing
Walking
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Standing
Walking
Walking
Walking
Walking
Working at Computer
Working at Computer
Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Standing
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Going Up/Down Stairs
Walking
Talking while Standing
Walking
Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Standing
Working at Computer
Talking while Standing
Talking while Standing
Standing
Going Up/Down Stairs
Talking while Standing
Going Up/Down Stairs
Walking
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Standing
Walking
Walking
Working at Computer
Going Up/Down Stairs
Standing
Working at Computer
Walking
Working at Computer
Walking
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Standing
Working at Computer
Working at Computer
Going Up/Down Stairs
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Standing
Working at Computer
Walking
Walking
Talking while Standing
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Walking
Talking while Standing
Working at Computer
Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Standing
Walking
Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Standing
Walking
Talking while Standing
Standing
Going Up/Down Stairs
Walking
Talking while Standing
Walking
Walking
Walking
Walking
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Walking
Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Walking
Working at Computer
Going Up/Down Stairs
Walking
Working at Computer
Talking while Standing
Walking
Working at Computer
Walking
"Standing up, Walking & Going Up/Down Stairs"
Walking
Going Up/Down Stairs
Talking while Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Walking
Walking
Working at Computer
Going Up/Down Stairs
Talking while Standing
Working at Computer
Talking while Standing
Walking
Working at Computer
Talking while Standing
Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Going Up/Down Stairs
Talking while Standing
Walking
Talking while Standing
Walking
Walking
Walking
Walking
Talking while Standing
Walking
Talking while Standing
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Walking
Walking
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Standing
Working at Computer
Walking
Going Up/Down Stairs
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Standing
Walking
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Working at Computer
Walking
Walking
Going Up/Down Stairs
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Going Up/Down Stairs
Walking
Talking while Standing
Walking
Standing
Talking while Standing
Walking
Standing
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Walking
Talking while Standing
Walking & Talking w/ Someone
Standing
Walking
Walking
Standing
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Going Up/Down Stairs
Walking
Working at Computer
Walking
Walking
Talking while Standing
Standing
Working at Computer
Walking
Walking
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Walking
Walking
Walking
Walking
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Standing
Standing
Going Up/Down Stairs
Walking
Working at Computer
Walking
Talking while Standing
Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
"Standing up, Walking & Going Up/Down Stairs"
Walking
Working at Computer
Walking
Standing
Working at Computer
Walking
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Going Up/Down Stairs
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Working at Computer
Walking
Talking while Standing
Going Up/Down Stairs
Working at Computer
Talking while Standing
Standing
Walking
Walking
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Walking
Walking
Talking while Standing
Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Going Up/Down Stairs
Walking
Working at Computer
Talking while Standing
Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Walking
Standing
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Standing
Talking while Standing
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Going Up/Down Stairs
Walking
Walking
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Walking
Talking while Standing
Working at Computer
Standing
Talking while Standing
Working at Computer
Walking
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Walking
Working at Computer
Walking
Working at Computer
Talking while Standing
Standing
Working at Computer
Working at Computer
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Walking
Walking
Walking
Going Up/Down Stairs
Walking
Working at Computer
Going Up/Down Stairs
Walking
Working at Computer
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Walking
Talking while Standing
Walking
Going Up/Down Stairs
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Going Up/Down Stairs
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Walking & Talking w/ Someone
Walking & Talking w/ Someone
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Talking while Standing
Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Walking & Talking w/ Someone
Working at Computer
Walking
Talking while Standing
Working at Computer
Standing
Working at Computer
Talking while Standing
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Working at Computer
Walking & Talking w/ Someone
Standing
Walking
Walking
Talking while Standing
Working at Computer
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Working at Computer
Walking
Walking
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Working at Computer
Working at Computer
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Working at Computer
Walking
Standing
Working at Computer
Going Up/Down Stairs
Going Up/Down Stairs
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Walking
Walking
Going Up/Down Stairs
Talking while Standing
Standing
Standing
Going Up/Down Stairs
Standing
Talking while Standing
Walking
Talking while Standing
Working at Computer
Walking
Walking
Walking
Talking while Standing
Going Up/Down Stairs
Working at Computer
Working at Computer
Walking
Walking
Walking
Working at Computer
Walking
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Going Up/Down Stairs
Walking
Walking
Walking
Walking & Talking w/ Someone
Walking
Walking
Walking
Walking
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Standing
Walking
Walking
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Talking while Standing
Talking while Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Walking
Walking
Talking while Standing
Standing
Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Going Up/Down Stairs
Working at Computer
Walking
Walking
Talking while Standing
Talking while Standing
Walking
Walking
Working at Computer
Walking
Going Up/Down Stairs
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Walking
Working at Computer
Walking & Talking w/ Someone
Standing
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Talking while Standing
Walking
Walking
Talking while Standing
Working at Computer
Walking
Going Up/Down Stairs
Walking
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Walking
Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Standing
Talking while Standing
Standing
Walking
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Working at Computer
Standing
Walking
Working at Computer
Walking
Walking
Talking while Standing
Working at Computer
Walking
Walking
Talking while Standing
Talking while Standing
Standing
Walking & Talking w/ Someone
Working at Computer
Walking
Working at Computer
Standing
Talking while Standing
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Standing
Walking
Working at Computer
Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Walking
Walking
Working at Computer
Walking
Standing
Working at Computer
Talking while Standing
Walking
Walking
Working at Computer
"Standing up, Walking & Going Up/Down Stairs"
Talking while Standing
Walking
Walking
Talking while Standing
Walking
Walking
Going Up/Down Stairs
Working at Computer
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Going Up/Down Stairs
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Talking while Standing
Walking
Walking
Talking while Standing
Standing
Standing
Talking while Standing
Talking while Standing
Standing
Standing
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Walking
Walking
Talking while Standing
Standing
Talking while Standing
Working at Computer
Standing
Walking
Walking
Standing
Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Standing
Talking while Standing
Walking
Walking
Working at Computer
Walking
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Standing
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Standing
Talking while Standing
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Walking
Talking while Standing
Talking while Standing
Walking
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Going Up/Down Stairs
Working at Computer
Walking
Walking
Working at Computer
Walking
Talking while Standing
Going Up/Down Stairs
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Talking while Standing
Going Up/Down Stairs
Walking
Standing
Talking while Standing
Working at Computer
Walking
Walking
Walking
Walking
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Walking
Walking
Walking
Talking while Standing
Talking while Standing
Standing
Working at Computer
Walking
Talking while Standing
Standing
Walking
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Talking while Standing
Walking & Talking w/ Someone
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Working at Computer
Walking
Walking
Walking
Talking while Standing
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Standing
Working at Computer
Walking
Standing
Going Up/Down Stairs
Working at Computer
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Walking
Walking
Walking
Talking while Standing
Standing
Talking while Standing
Working at Computer
Going Up/Down Stairs
Walking
Talking while Standing
Working at Computer
Talking while Standing
Standing
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Talking while Standing
Going Up/Down Stairs
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Standing
Walking
Going Up/Down Stairs
Walking & Talking w/ Someone
Going Up/Down Stairs
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Walking
Walking
Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Going Up/Down Stairs
Talking while Standing
Standing
Talking while Standing
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Going Up/Down Stairs
Talking while Standing
Walking
Talking while Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Standing
Talking while Standing
Walking
Walking
Walking
Talking while Standing
Talking while Standing
Walking
Walking
Going Up/Down Stairs
Working at Computer
Working at Computer
Standing
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Walking
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Walking
Standing
Walking
Talking while Standing
Talking while Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Walking
Talking while Standing
Going Up/Down Stairs
Working at Computer
Walking
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking & Talking w/ Someone
Working at Computer
Walking
Walking
Going Up/Down Stairs
Walking
Walking
Talking while Standing
Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Walking
Talking while Standing
Working at Computer
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Walking
Walking
Working at Computer
Standing
Working at Computer
Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Walking
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Walking
Talking while Standing
Talking while Standing
Working at Computer
Standing
Working at Computer
Walking
Working at Computer
Walking
Talking while Standing
Standing
Walking
Talking while Standing
Walking & Talking w/ Someone
Talking while Standing
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Going Up/Down Stairs
Walking
Going Up/Down Stairs
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Standing
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Walking
Walking
Standing
Standing
Working at Computer
Working at Computer
Working at Computer
Standing
Walking
Walking
Working at Computer
Walking
Working at Computer
Standing
Walking
Talking while Standing
Walking
Walking
Working at Computer
Talking while Standing
Walking
Walking
Walking
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Walking
Walking
Walking
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Standing
Going Up/Down Stairs
Working at Computer
Walking & Talking w/ Someone
Talking while Standing
Working at Computer
Standing
Walking
Going Up/Down Stairs
Talking while Standing
Going Up/Down Stairs
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Walking
Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Going Up/Down Stairs
Working at Computer
Working at Computer
Standing
Working at Computer
Working at Computer
Standing
Walking
Standing
Walking
Walking
Walking
Walking
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Standing
Walking
Standing
Working at Computer
Working at Computer
Standing
Working at Computer
Walking
Working at Computer
Talking while Standing
Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Walking & Talking w/ Someone
Standing
Talking while Standing
Walking
Walking
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Working at Computer
Talking while Standing
Walking
Working at Computer
Walking
Walking
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Working at Computer
Working at Computer
Walking
Walking
Talking while Standing
Working at Computer
Working at Computer
Walking
Walking
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking & Talking w/ Someone
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Talking while Standing
Talking while Standing
Walking
Walking
Walking
Walking
Walking
Talking while Standing
Working at Computer
Standing
Working at Computer
Talking while Standing
Working at Computer
Walking
Talking while Standing
Walking
Walking
Walking
Talking while Standing
Going Up/Down Stairs
Talking while Standing
Talking while Standing
Standing
Talking while Standing
Walking
Talking while Standing
Walking
Walking
Walking
Working at Computer
Walking
Standing
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Working at Computer
Walking
Working at Computer
Standing
Talking while Standing
Talking while Standing
Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Walking
Talking while Standing
Talking while Standing
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Going Up/Down Stairs
Working at Computer
Walking & Talking w/ Someone
Walking
Walking
Talking while Standing
Standing
Talking while Standing
Talking while Standing
Talking while Standing
Working at Computer
Walking
Walking
Working at Computer
Talking while Standing
Walking
Going Up/Down Stairs
Standing
Working at Computer
Talking while Standing
Walking
Walking
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Walking
Talking while Standing
Walking
Working at Computer
Talking while Standing
Going Up/Down Stairs
Walking
Working at Computer
Working at Computer
Talking while Standing
Walking
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
Working at Computer
Going Up/Down Stairs
Talking while Standing
Walking
Working at Computer
Walking
Walking
Walking
Working at Computer
Walking
Talking while Standing
Walking
Walking
Talking while Standing
Working at Computer
Going Up/Down Stairs
Working at Computer
Standing
Working at Computer
Standing
Walking
Working at Computer
Working at Computer
Working at Computer
Walking
Talking while Standing
Walking
Working at Computer
Standing
Walking
Going Up/Down Stairs
Walking
Working at Computer
Working at Computer
Talking while Standing
Working at Computer
Walking
Working at Computer
Working at Computer
"Standing up, Walking & Going Up/Down Stairs"
Walking
Working at Computer
Walking
Talking while Standing
Walking
Standing
Working at Computer
Walking
Walking
Walking
Walking
Standing
Walking
Walking
Walking
Talking while Standing
Walking
Walking
Walking
Going Up/Down Stairs
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Going Up/Down Stairs
Walking & Talking w/ Someone
Talking while Standing
Working at Computer
Going Up/Down Stairs
Talking while Standing
"Standing up, Walking & Going Up/Down Stairs"
Working at Computer
Working at Computer
Standing
Walking & Talking w/ Someone
Working at Computer
Working at Computer
Working at Computer
Standing
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Walking
Walking
Working at Computer
Walking
Working at Computer
Walking
Talking while Standing
Talking while Standing
Talking while Standing
Walking
Working at Computer
Walking
Walking & Talking w/ Someone
Walking
Going Up/Down Stairs
Walking
Working at Computer
Walking
Working at Computer
Working at Computer
Walking
Talking while Standing
Working at Computer
Walking
Standing
Standing
Walking
Working at Computer
Going Up/Down Stairs
Working at Computer
Working at Computer
Talking while Standing
Going Up/Down Stairs
Working at Computer
Walking
Talking while Standing
Walking
"Standing up, Walking & Going Up/Down Stairs"
Talking while Standing
Walking
Working at Computer
Going Up/Down Stairs
Walking
Walking & Talking w/ Someone
Working at Computer
Working at Computer
Working at Computer
Walking
Working at Computer
Talking while Standing
Walking
Working at Computer
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Walking
"Standing up, Walking & Going Up/Down Stairs"
Talking while Standing
Talking while Standing
Working at Computer
Talking while Standing
Talking while Standing
Standing
Standing
Working at Computer
Talking while Standing
Talking while Standing
Talking while Standing
Walking & Talking w/ Someone
Working at Computer
Walking
Walking
Walking
Walking
Going Up/Down Stairs
Walking
Talking while Standing
Talking while Standing
Working at Computer
Working at Computer
Working at Computer
Talking while Standing
Going Up/Down Stairs
Walking
Walking
Talking while Standing
Going Up/Down Stairs
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Working at Computer
Talking while Standing
Walking
Standing
Walking
Talking while Standing
Talking while Standing
Walking
Walking
Going Up/Down Stairs
Working at Computer
Talking while Standing
Going Up/Down Stairs
